stop_id,stop_cause,service_area,subject_race,subject_sex,subject_age,timestamp,stop_date,stop_time,sd_resident,arrested,searched,obtained_consent,contraband_found,property_seized
1389578,Equipment Violation,120,H,M,25.0,2016-06-08 00:01:00,2016-06-08,0:01,1.0,N,0.0,,,
1419807,Moving Violation,320,W,M,71.0,2016-09-27 15:48:00,2016-09-27,15:48,1.0,N,0.0,,,
1416181,Moving Violation,520,W,M,45.0,2016-09-08 08:30:00,2016-09-08,8:30,1.0,N,0.0,,,
1387164,Moving Violation,820,B,F,25.0,2016-05-30 08:41:00,2016-05-30,8:41,,,,,,
1420998,Moving Violation,110,W,M,19.0,2016-10-04 14:15:00,2016-10-04,14:15,1.0,N,0.0,,,
1337112,Moving Violation,830,H,F,71.0,2016-04-03 06:50:00,2016-04-03,6:50,,,,,,
1319978,Moving Violation,510,H,M,18.0,2016-02-08 22:30:00,2016-02-08,22:30,1.0,N,0.0,,,
1392080,Equipment Violation,430,A,F,31.0,2016-06-14 12:22:00,2016-06-14,12:22,1.0,N,0.0,,,
1424731,Moving Violation,320,A,M,29.0,2016-10-18 22:30:00,2016-10-18,22:30,1.0,N,0.0,,,
1444723,Moving Violation,510,B,M,26.0,2016-12-28 09:35:00,2016-12-28,9:35,0.0,N,0.0,,,
1310075,Equipment Violation,320,W,F,22.0,2016-01-09 15:17:00,2016-01-09,15:17,0.0,N,0.0,,,
1390417,Moving Violation,310,F,F,33.0,2016-06-10 22:40:00,2016-06-10,22:40,0.0,N,0.0,,,
1327528,Equipment Violation,830,W,M,35.0,2016-03-01 08:01:00,2016-03-01,8:01,1.0,N,0.0,,,
1376329,Moving Violation,510,B,M,,2016-04-14 06:20:00,2016-04-14,6:20,1.0,N,0.0,,,
1409707,Moving Violation,Unknown,H,F,45.0,2016-08-23 05:50:00,2016-08-23,5:50,1.0,N,0.0,,,
1422998,Moving Violation,710,W,M,36.0,2016-10-11 21:30:00,2016-10-11,21:30,,,,,,
1330254,Moving Violation,820,O,F,31.0,2016-03-08 14:00:00,2016-03-08,14:00,1.0,N,0.0,,,
1388488,Moving Violation,240,W,M,57.0,2016-06-02 15:00:00,2016-06-02,15:00,0.0,N,0.0,,,
1409569,Moving Violation,930,W,F,35.0,2016-08-22 07:42:00,2016-08-22,7:42,,,,,,
1408051,Moving Violation,310,W,M,61.0,2016-08-15 12:49:00,2016-08-15,12:49,1.0,N,0.0,,,
1437258,Moving Violation,110,H,M,38.0,2016-11-29 11:00:00,2016-11-29,11:00,1.0,N,0.0,,,
1331894,Moving Violation,620,W,F,28.0,2016-03-15 07:50:00,2016-03-15,7:50,1.0,N,0.0,,,
1376472,Moving Violation,720,W,M,41.0,2016-04-21 17:45:00,2016-04-21,17:45,1.0,N,0.0,,,
1424038,"Suspect Info (I.S., Bulletin, Log)",320,W,F,21.0,2016-10-16 00:28:00,2016-10-16,0:28,,,,,,
1417979,Equipment Violation,310,H,M,30.0,2016-09-19 16:10:00,2016-09-19,16:10,0.0,N,0.0,,,
1332636,Moving Violation,120,W,F,23.0,2016-03-17 22:03:00,2016-03-17,22:03,1.0,N,0.0,,,
1410366,Moving Violation,240,W,M,53.0,2016-08-23 10:23:00,2016-08-23,10:23,1.0,N,0.0,,,
1314326,Moving Violation,240,F,F,49.0,2016-01-23 10:35:00,2016-01-23,10:35,1.0,N,0.0,,,
1386696,Moving Violation,520,B,F,33.0,2016-05-28 02:18:00,2016-05-28,2:18,0.0,N,0.0,,,
1429774,Equipment Violation,510,H,M,60.0,2016-11-05 17:23:00,2016-11-05,17:23,1.0,N,0.0,,,
1429849,Equipment Violation,620,B,M,28.0,2016-11-05 21:00:00,2016-11-05,21:00,0.0,N,0.0,,,
1375938,Equipment Violation,120,A,M,24.0,2016-04-20 15:00:00,2016-04-20,15:00,1.0,N,0.0,,,
1312066,Moving Violation,710,H,M,57.0,2016-01-16 17:05:00,2016-01-16,17:05,,,,,,
1319758,Equipment Violation,810,H,M,26.0,2016-02-07 22:35:00,2016-02-07,22:35,1.0,N,0.0,,,
1337966,Moving Violation,930,W,M,39.0,2016-04-05 00:22:00,2016-04-05,0:22,0.0,N,0.0,,,
1314930,Equipment Violation,930,W,M,0.0,2016-01-25 11:25:00,2016-01-25,11:25,,,,,,
1421930,Moving Violation,930,O,M,37.0,2016-10-08 17:05:00,2016-10-08,17:05,,,,,,
1395614,Moving Violation,Unknown,W,M,21.0,2016-06-23 13:27:00,2016-06-23,13:27,0.0,N,0.0,,,
1393700,Equipment Violation,430,H,M,17.0,2016-06-22 00:50:00,2016-06-22,0:50,1.0,N,0.0,,,
1409008,Moving Violation,310,F,F,,2016-08-12 08:30:00,2016-08-12,8:30,1.0,N,0.0,,,
1425299,Moving Violation,820,B,F,34.0,2016-10-21 01:20:00,2016-10-21,1:20,1.0,N,0.0,,,
1312520,Moving Violation,930,W,M,68.0,2016-01-18 08:45:00,2016-01-18,8:45,1.0,N,0.0,,,
1383018,Moving Violation,520,H,M,28.0,2016-05-15 06:32:00,2016-05-15,6:32,1.0,N,0.0,,,
1339898,Equipment Violation,110,W,F,20.0,2016-04-11 14:00:00,2016-04-11,14:00,1.0,N,0.0,,,
1378683,Moving Violation,Unknown,H,F,48.0,2016-04-29 17:25:00,2016-04-29,17:25,,,,,,
1394107,Moving Violation,610,B,M,27.0,2016-06-20 10:45:00,2016-06-20,10:45,1.0,N,0.0,,,
1373752,Equipment Violation,310,W,M,35.0,2016-04-13 13:10:00,2016-04-13,13:10,1.0,N,0.0,,,
1333466,Moving Violation,110,W,F,25.0,2016-03-20 15:50:00,2016-03-20,15:50,1.0,N,0.0,,,
1390955,Moving Violation,310,F,M,29.0,2016-06-11 15:10:00,2016-06-11,15:10,1.0,N,0.0,,,
1323724,Moving Violation,440,B,F,35.0,2016-02-19 09:05:00,2016-02-19,9:05,,N,0.0,,,
1397282,Equipment Violation,120,W,F,16.0,2016-07-03 11:50:00,2016-07-03,11:50,,,,,,
1374160,Moving Violation,810,B,M,52.0,2016-04-14 09:25:00,2016-04-14,9:25,1.0,N,0.0,,,
1440165,Moving Violation,320,W,M,23.0,2016-12-12 21:12:00,2016-12-12,21:12,0.0,N,0.0,,,
1397585,Radio Call/Citizen Contact,820,H,M,38.0,2016-07-05 04:35:00,2016-07-05,4:35,1.0,N,0.0,,,
1326865,Equipment Violation,830,B,M,59.0,2016-02-27 13:20:00,2016-02-27,13:20,1.0,N,0.0,,,
1384336,Moving Violation,720,A,M,51.0,2016-05-12 11:57:00,2016-05-12,11:57,1.0,N,0.0,,,
1394169,Equipment Violation,110,W,F,50.0,2016-06-23 14:45:00,2016-06-23,14:45,1.0,N,0.0,,,
1432326,Moving Violation,710,W,M,24.0,2016-11-12 17:02:00,2016-11-12,17:02,,,,,,
1425436,Moving Violation,310,F,F,51.0,2016-10-21 21:10:00,2016-10-21,21:10,1.0,N,0.0,,,
1416824,Moving Violation,520,W,M,51.0,2016-09-15 01:53:00,2016-09-15,1:53,0.0,N,0.0,,,
1416614,Moving Violation,930,W,M,,2016-09-12 09:59:00,2016-09-12,9:59,1.0,N,0.0,,,
1382045,Equipment Violation,110,A,F,49.0,2016-05-12 00:05:00,2016-05-12,0:05,1.0,N,0.0,,,
1418685,Equipment Violation,610,H,M,30.0,2016-09-21 20:47:00,2016-09-21,20:47,1.0,N,0.0,,,
1404135,Moving Violation,120,W,F,23.0,2016-07-29 18:50:00,2016-07-29,18:50,1.0,N,0.0,,,
1336747,Moving Violation,930,W,F,45.0,2016-03-26 09:00:00,2016-03-26,9:00,1.0,N,0.0,,,
1437137,Moving Violation,520,O,M,34.0,2016-12-01 10:47:00,2016-12-01,10:47,,,,,,
1422259,Moving Violation,820,H,M,18.0,2016-10-05 15:19:00,2016-10-05,15:19,1.0,N,0.0,,,
1308919,Moving Violation,620,W,F,28.0,2016-01-02 13:49:00,2016-01-02,13:49,1.0,N,0.0,,,
1436342,Equipment Violation,310,H,M,55.0,2016-11-28 16:17:00,2016-11-28,16:17,0.0,N,0.0,,,
1319937,Moving Violation,710,W,F,23.0,2016-02-08 14:40:00,2016-02-08,14:40,,,,,,
1319356,Equipment Violation,720,B,M,18.0,2016-02-06 15:52:00,2016-02-06,15:52,0.0,N,0.0,,,
1439480,Moving Violation,520,O,F,33.0,2016-12-10 01:53:00,2016-12-10,1:53,1.0,N,0.0,,,
1398194,Moving Violation,520,F,M,20.0,2016-06-30 20:25:00,2016-06-30,20:25,1.0,N,0.0,,,
1402899,Moving Violation,830,B,F,41.0,2016-07-25 14:15:00,2016-07-25,14:15,1.0,N,0.0,,,
1398653,Moving Violation,810,O,F,36.0,2016-06-30 07:30:00,2016-06-30,7:30,1.0,N,0.0,,,
1309566,Equipment Violation,510,H,M,28.0,2016-01-07 16:00:00,2016-01-07,16:00,1.0,N,1.0,,,
1401974,Moving Violation,Unknown,W,M,,2016-07-18 10:55:00,2016-07-18,10:55,1.0,N,0.0,,,
1388187,Moving Violation,120,W,M,,2016-05-25 11:10:00,2016-05-25,11:10,1.0,N,0.0,,,
1387181,Equipment Violation,430,B,F,52.0,2016-05-30 10:22:00,2016-05-30,10:22,,,,,,
1390481,Moving Violation,230,O,M,34.0,2016-06-11 10:15:00,2016-06-11,10:15,1.0,N,0.0,,,
1400445,Equipment Violation,440,B,M,20.0,2016-07-13 00:50:00,2016-07-13,0:50,0.0,Y,1.0,N,N,N
1414137,Moving Violation,440,B,M,53.0,2016-09-01 10:14:00,2016-09-01,10:14,0.0,N,0.0,,,
1336545,Moving Violation,610,W,M,58.0,2016-04-02 00:10:00,2016-04-02,0:10,1.0,N,0.0,,,
1334272,Moving Violation,240,F,F,55.0,2016-03-23 23:33:00,2016-03-23,23:33,0.0,N,0.0,,,
1333266,Moving Violation,710,P,F,36.0,2016-03-19 18:50:00,2016-03-19,18:50,,,,,,
1337410,Moving Violation,620,W,M,34.0,2016-03-25 08:55:00,2016-03-25,8:55,1.0,N,0.0,,,
1396968,Moving Violation,310,W,F,41.0,2016-07-02 14:47:00,2016-07-02,14:47,0.0,N,0.0,,,
1423239,Moving Violation,810,W,F,39.0,2016-10-12 09:03:00,2016-10-12,9:03,,,,,,
1335906,Moving Violation,520,W,F,27.0,2016-03-30 15:53:00,2016-03-30,15:53,0.0,N,1.0,,N,N
1374542,Equipment Violation,320,W,F,19.0,2016-04-15 19:00:00,2016-04-15,19:00,,,,,,
1333610,Moving Violation,520,H,M,27.0,2016-03-21 14:35:00,2016-03-21,14:35,0.0,N,0.0,,,
1428258,Moving Violation,520,C,M,27.0,2016-10-30 11:10:00,2016-10-30,11:10,0.0,N,0.0,,,
1316076,Moving Violation,320,W,M,21.0,2016-01-26 11:40:00,2016-01-26,11:40,1.0,N,0.0,,,
1431315,Moving Violation,310,A,F,51.0,2016-11-09 07:15:00,2016-11-09,7:15,1.0,N,0.0,,,
1339160,Equipment Violation,930,A,M,20.0,2016-04-08 23:10:00,2016-04-08,23:10,,,,,,
1405496,Moving Violation,310,C,F,28.0,2016-08-04 21:35:00,2016-08-04,21:35,1.0,N,0.0,,,
1379367,Radio Call/Citizen Contact,610,W,M,59.0,2016-05-02 15:10:00,2016-05-02,15:10,1.0,N,0.0,,,
1381750,Equipment Violation,310,W,F,31.0,2016-05-11 11:55:00,2016-05-11,11:55,1.0,N,0.0,,,
1420400,Equipment Violation,810,O,M,25.0,2016-10-01 08:30:00,2016-10-01,8:30,1.0,N,0.0,,,
1425877,Moving Violation,720,H,M,36.0,2016-10-19 13:00:00,2016-10-19,13:00,1.0,N,0.0,,,
1393472,Moving Violation,110,W,F,23.0,2016-06-16 12:40:00,2016-06-16,12:40,1.0,N,0.0,,,
1336639,Moving Violation,520,W,F,30.0,2016-03-17 11:35:00,2016-03-17,11:35,1.0,N,0.0,,,
1310887,Moving Violation,930,O,F,32.0,2016-01-13 09:20:00,2016-01-13,9:20,1.0,N,0.0,,,
1403459,Equipment Violation,320,B,M,37.0,2016-07-27 00:10:00,2016-07-27,0:10,1.0,N,0.0,,,
1414648,Moving Violation,520,W,F,,2016-09-06 14:25:00,2016-09-06,14:25,1.0,N,0.0,,,
1423081,Moving Violation,Unknown,W,M,49.0,2016-10-10 09:30:00,2016-10-10,9:30,1.0,N,0.0,,,
1329503,Moving Violation,110,W,F,48.0,2016-03-07 16:20:00,2016-03-07,16:20,1.0,N,0.0,,,
1309644,Equipment Violation,810,O,M,22.0,2016-01-07 18:55:00,2016-01-07,18:55,0.0,N,0.0,,,
1375165,Moving Violation,310,H,M,21.0,2016-04-13 13:40:00,2016-04-13,13:40,0.0,N,0.0,,,
1420984,Equipment Violation,430,H,M,34.0,2016-10-04 19:00:00,2016-10-04,19:00,1.0,N,1.0,,,
1337150,Moving Violation,930,O,M,25.0,2016-04-03 11:20:00,2016-04-03,11:20,0.0,N,0.0,,,
1314402,Moving Violation,240,O,M,39.0,2016-01-23 17:02:00,2016-01-23,17:02,1.0,N,0.0,,,
1399941,Moving Violation,230,V,M,58.0,2016-07-09 19:50:00,2016-07-09,19:50,1.0,N,0.0,,,
1397171,Equipment Violation,930,H,M,29.0,2016-07-03 04:28:00,2016-07-03,4:28,0.0,N,0.0,,,
1389751,Moving Violation,510,B,M,68.0,2016-06-08 13:58:00,2016-06-08,13:58,1.0,N,0.0,,,
1414683,Equipment Violation,830,H,F,18.0,2016-09-07 21:58:00,2016-09-07,21:58,1.0,N,0.0,,,
1383668,Moving Violation,610,B,M,21.0,2016-05-17 17:30:00,2016-05-17,17:30,1.0,N,1.0,N,N,N
1390689,Moving Violation,520,O,M,19.0,2016-06-07 14:33:00,2016-06-07,14:33,1.0,N,0.0,,,
1418199,Moving Violation,520,W,F,54.0,2016-09-20 14:30:00,2016-09-20,14:30,1.0,N,0.0,,,
1405349,Moving Violation,510,B,M,45.0,2016-08-03 21:13:00,2016-08-03,21:13,1.0,N,0.0,,,
1321139,Moving Violation,810,B,F,50.0,2016-02-08 12:43:00,2016-02-08,12:43,1.0,N,0.0,,,
1377553,Equipment Violation,820,B,M,24.0,2016-04-25 23:12:00,2016-04-25,23:12,1.0,N,0.0,,,
1411146,Equipment Violation,110,H,M,44.0,2016-08-28 06:40:00,2016-08-28,6:40,1.0,N,0.0,,,
1333025,Moving Violation,320,O,M,28.0,2016-03-19 00:15:00,2016-03-19,0:15,0.0,N,0.0,,,
1314134,Equipment Violation,520,W,M,36.0,2016-01-22 11:30:00,2016-01-22,11:30,1.0,N,0.0,,,
1314174,Equipment Violation,230,H,M,40.0,2016-01-22 19:30:00,2016-01-22,19:30,0.0,N,0.0,,,
1442142,Equipment Violation,510,B,F,21.0,2016-12-20 04:00:00,2016-12-20,4:00,,,,,,
1397065,Equipment Violation,810,A,M,21.0,2016-07-02 19:30:00,2016-07-02,19:30,1.0,N,0.0,,,
1374348,Moving Violation,120,O,M,,2016-04-12 08:20:00,2016-04-12,8:20,1.0,N,0.0,,,
1328258,Equipment Violation,610,H,M,40.0,2016-03-03 17:08:00,2016-03-03,17:08,1.0,N,0.0,,,
1385431,Moving Violation,110,W,M,29.0,2016-05-20 09:05:00,2016-05-20,9:05,0.0,N,0.0,,,
1420367,Equipment Violation,620,H,M,22.0,2016-09-30 10:05:00,2016-09-30,10:05,0.0,N,0.0,,,
1397513,Equipment Violation,820,B,M,20.0,2016-07-04 20:15:00,2016-07-04,20:15,0.0,N,0.0,,,
1427089,Equipment Violation,430,H,M,19.0,2016-10-27 10:20:00,2016-10-27,10:20,1.0,N,0.0,,,
1430795,Equipment Violation,430,H,M,36.0,2016-11-08 13:40:00,2016-11-08,13:40,,,,,,
1309330,Moving Violation,510,H,M,56.0,2016-01-06 08:50:00,2016-01-06,8:50,1.0,N,0.0,,,
1334377,Equipment Violation,720,B,M,27.0,2016-03-24 09:18:00,2016-03-24,9:18,,,,,,
1412890,Moving Violation,110,W,F,58.0,2016-09-02 17:40:00,2016-09-02,17:40,1.0,N,0.0,,,
1314821,Moving Violation,720,H,M,25.0,2016-01-19 15:02:00,2016-01-19,15:02,1.0,N,0.0,,,
1331512,Equipment Violation,430,B,F,30.0,2016-03-14 20:45:00,2016-03-14,20:45,1.0,N,0.0,,,
1322704,Moving Violation,120,W,F,55.0,2016-01-30 13:10:00,2016-01-30,13:10,0.0,N,0.0,,,
1394183,Moving Violation,120,W,M,36.0,2016-06-21 10:50:00,2016-06-21,10:50,1.0,N,0.0,,,
1314863,Equipment Violation,520,W,F,59.0,2016-01-21 14:24:00,2016-01-21,14:24,1.0,N,0.0,,,
1422336,Moving Violation,930,W,M,56.0,2016-10-09 08:49:00,2016-10-09,8:49,,,,,,
1409518,Equipment Violation,110,O,M,21.0,2016-08-21 23:14:00,2016-08-21,23:14,,,,,,
1422964,Moving Violation,240,A,M,17.0,2016-10-06 13:20:00,2016-10-06,13:20,1.0,N,0.0,,,
1415374,Moving Violation,230,W,F,51.0,2016-09-10 21:30:00,2016-09-10,21:30,1.0,N,0.0,,,
1444690,Moving Violation,820,D,M,80.0,2016-12-31 18:00:00,2016-12-31,18:00,1.0,N,0.0,,,
1313330,Moving Violation,620,B,M,43.0,2016-01-20 07:20:00,2016-01-20,7:20,1.0,N,0.0,,,
1332696,Moving Violation,310,W,M,32.0,2016-03-18 20:00:00,2016-03-18,20:00,1.0,N,0.0,,,
1321820,Moving Violation,440,H,F,24.0,2016-02-10 12:07:00,2016-02-10,12:07,1.0,N,0.0,,,
1438892,Moving Violation,510,H,M,20.0,2016-12-01 11:39:00,2016-12-01,11:39,1.0,N,0.0,,,
1404832,Equipment Violation,930,B,F,30.0,2016-07-31 21:53:00,2016-07-31,21:53,,,,,,
1433323,Moving Violation,830,H,M,39.0,2016-11-16 00:30:00,2016-11-16,0:30,1.0,N,0.0,,,
1327566,Equipment Violation,440,B,M,61.0,2016-03-01 10:35:00,2016-03-01,10:35,1.0,N,0.0,,,
1431899,Equipment Violation,930,H,F,57.0,2016-11-10 19:32:00,2016-11-10,19:32,1.0,N,0.0,,,
1401422,Equipment Violation,830,V,M,50.0,2016-07-19 16:30:00,2016-07-19,16:30,1.0,N,0.0,,,
1331124,Moving Violation,120,W,M,28.0,2016-03-13 00:38:00,2016-03-13,0:38,1.0,N,0.0,,,
1314704,Moving Violation,820,B,F,18.0,2016-01-25 02:35:00,2016-01-25,2:35,0.0,N,0.0,,,
1427196,Moving Violation,610,B,M,24.0,2016-10-27 20:30:00,2016-10-27,20:30,,,,,,
1322017,Moving Violation,240,O,M,23.0,2016-02-14 05:41:00,2016-02-14,5:41,,,,,,
1315615,Moving Violation,930,A,M,35.0,2016-01-27 13:18:00,2016-01-27,13:18,1.0,N,0.0,,,
1418675,Equipment Violation,430,A,F,30.0,2016-09-21 20:00:00,2016-09-21,20:00,,,,,,
1398872,Equipment Violation,510,H,M,32.0,2016-07-06 13:33:00,2016-07-06,13:33,1.0,N,0.0,,,
1426746,Moving Violation,Unknown,W,F,36.0,2016-10-26 14:29:00,2016-10-26,14:29,1.0,N,0.0,,,
1405039,Moving Violation,520,W,F,41.0,2016-08-02 16:30:00,2016-08-02,16:30,1.0,N,0.0,,,
1310935,Moving Violation,120,W,F,26.0,2016-01-13 08:42:00,2016-01-13,8:42,1.0,N,0.0,,,
1330145,Moving Violation,120,O,F,40.0,2016-03-09 08:50:00,2016-03-09,8:50,1.0,N,,,,
1334550,Moving Violation,240,O,M,21.0,2016-03-25 02:16:00,2016-03-25,2:16,0.0,N,0.0,,,
1415706,Equipment Violation,710,H,M,46.0,2016-09-12 16:07:00,2016-09-12,16:07,1.0,N,0.0,,,
1377147,Moving Violation,510,H,M,20.0,2016-04-23 18:35:00,2016-04-23,18:35,,,,,,
1384549,Moving Violation,430,H,F,69.0,2016-05-20 17:25:00,2016-05-20,17:25,1.0,N,0.0,,,
1427717,Moving Violation,720,B,M,21.0,2016-10-29 01:34:00,2016-10-29,1:34,1.0,N,0.0,,,
1380670,Moving Violation,620,W,M,39.0,2016-05-07 00:34:00,2016-05-07,0:34,0.0,N,0.0,,,
1395532,Moving Violation,230,W,F,35.0,2016-06-28 07:01:00,2016-06-28,7:01,1.0,N,0.0,,,
1427077,Equipment Violation,110,H,M,39.0,2016-10-27 09:19:00,2016-10-27,9:19,,,,,,
1422278,Moving Violation,610,W,M,51.0,2016-10-06 07:40:00,2016-10-06,7:40,0.0,N,0.0,,,
1327362,Moving Violation,Unknown,H,M,41.0,2016-02-29 15:40:00,2016-02-29,15:40,1.0,N,0.0,,,
1327920,Moving Violation,610,W,F,46.0,2016-03-02 13:35:00,2016-03-02,13:35,1.0,N,0.0,,,
1427381,Moving Violation,320,O,M,23.0,2016-10-25 08:02:00,2016-10-25,8:02,1.0,N,0.0,,,
1390419,Equipment Violation,320,W,M,20.0,2016-06-10 10:50:00,2016-06-10,10:50,1.0,N,0.0,,,
1339195,Equipment Violation,930,B,M,27.0,2016-04-09 00:20:00,2016-04-09,0:20,0.0,N,0.0,,,
1405816,Moving Violation,110,H,F,20.0,2016-08-07 00:35:00,2016-08-07,0:35,0.0,Y,1.0,,,
1327533,Moving Violation,720,H,F,39.0,2016-03-01 08:48:00,2016-03-01,8:48,1.0,N,0.0,,,
1373800,Moving Violation,120,H,M,22.0,2016-04-13 15:15:00,2016-04-13,15:15,1.0,N,0.0,,,
1422374,Equipment Violation,820,H,M,28.0,2016-10-09 15:00:00,2016-10-09,15:00,0.0,N,0.0,,,
1329189,Moving Violation,930,W,M,52.0,2016-03-06 11:23:00,2016-03-06,11:23,1.0,N,0.0,,,
1415998,Equipment Violation,930,H,F,48.0,2016-09-13 19:00:00,2016-09-13,19:00,0.0,N,0.0,,,
1324021,Moving Violation,110,W,F,55.0,2016-02-20 09:25:00,2016-02-20,9:25,1.0,N,0.0,,,
1440160,Moving Violation,820,H,M,31.0,2016-12-12 20:48:00,2016-12-12,20:48,1.0,N,0.0,,,
1317355,Moving Violation,240,O,M,27.0,2016-02-01 10:03:00,2016-02-01,10:03,,,,,,
1391596,Moving Violation,110,W,F,26.0,2016-06-09 10:25:00,2016-06-09,10:25,1.0,N,0.0,,,
1330402,Moving Violation,520,W,F,24.0,2016-03-10 11:20:00,2016-03-10,11:20,0.0,N,0.0,,,
1422954,Moving Violation,440,A,M,36.0,2016-10-06 09:20:00,2016-10-06,9:20,0.0,N,0.0,,,
1439066,Equipment Violation,810,H,M,34.0,2016-12-08 08:20:00,2016-12-08,8:20,1.0,N,0.0,,,
1405627,Moving Violation,240,F,M,25.0,2016-08-06 02:46:00,2016-08-06,2:46,1.0,N,0.0,,,
1392647,Moving Violation,120,W,M,27.0,2016-06-18 01:55:00,2016-06-18,1:55,,,,,,
1315323,Moving Violation,110,W,M,30.0,2016-01-26 15:10:00,2016-01-26,15:10,1.0,N,0.0,,,
1323422,Moving Violation,110,W,F,57.0,2016-02-15 10:33:00,2016-02-15,10:33,1.0,N,0.0,,,
1336875,Moving Violation,310,H,M,22.0,2016-03-29 12:18:00,2016-03-29,12:18,1.0,N,0.0,,,
1316850,Moving Violation,710,H,M,25.0,2016-01-29 20:05:00,2016-01-29,20:05,,,,,,
1314591,Moving Violation,240,H,M,23.0,2016-01-24 15:35:00,2016-01-24,15:35,,,,,,
1327678,Moving Violation,230,C,F,35.0,2016-03-01 19:20:00,2016-03-01,19:20,1.0,N,0.0,,,
1437062,Moving Violation,110,W,F,56.0,2016-11-28 10:58:00,2016-11-28,10:58,1.0,N,0.0,,,
1378609,Moving Violation,440,H,M,19.0,2016-04-29 08:05:00,2016-04-29,8:05,1.0,N,0.0,,,
1388559,Moving Violation,520,H,M,19.0,2016-06-02 18:30:00,2016-06-02,18:30,1.0,N,0.0,,,
1442607,Moving Violation,810,W,F,23.0,2016-12-15 09:35:00,2016-12-15,9:35,0.0,N,0.0,,,
1414015,Moving Violation,520,W,F,70.0,2016-08-31 21:40:00,2016-08-31,21:40,1.0,N,0.0,,,
1389837,Moving Violation,310,W,F,37.0,2016-06-08 22:49:00,2016-06-08,22:49,1.0,N,0.0,,,
1314884,Moving Violation,620,H,M,,2016-01-21 12:50:00,2016-01-21,12:50,1.0,N,0.0,,,
1429176,Moving Violation,120,W,F,40.0,2016-10-31 11:47:00,2016-10-31,11:47,1.0,N,0.0,,,
1308197,Moving Violation,230,W,M,52.0,2016-01-01 00:30:00,2016-01-01,0:30,0.0,N,0.0,,,
1405350,Equipment Violation,240,W,M,30.0,2016-08-02 08:10:00,2016-08-02,8:10,1.0,N,0.0,,,
1414335,Moving Violation,120,W,F,25.0,2016-09-04 21:15:00,2016-09-04,21:15,1.0,N,0.0,,,
1386624,Moving Violation,710,H,F,25.0,2016-05-27 18:40:00,2016-05-27,18:40,,,,,,
1388715,Equipment Violation,440,B,F,44.0,2016-06-03 01:41:00,2016-06-03,1:41,,Y,1.0,N,N,N
1443310,Moving Violation,620,W,F,47.0,2016-12-23 07:20:00,2016-12-23,7:20,,,,,,
1319779,Equipment Violation,Unknown,W,M,21.0,2016-02-08 02:45:00,2016-02-08,2:45,0.0,N,0.0,,,
1328043,Equipment Violation,830,H,M,22.0,2016-03-02 18:00:00,2016-03-02,18:00,1.0,N,0.0,,,
1339480,Equipment Violation,930,O,M,36.0,2016-04-09 21:37:00,2016-04-09,21:37,1.0,N,0.0,,,
1404190,Moving Violation,710,H,M,22.0,2016-07-20 09:50:00,2016-07-20,9:50,1.0,N,0.0,,,
1440930,Moving Violation,520,W,M,58.0,2016-12-16 02:02:00,2016-12-16,2:02,0.0,N,0.0,,,
1308613,Equipment Violation,710,W,M,21.0,2016-01-03 09:30:00,2016-01-03,9:30,1.0,Y,1.0,N,N,N
1405530,Equipment Violation,120,H,M,22.0,2016-08-05 11:19:00,2016-08-05,11:19,,,,,,
1321209,Moving Violation,230,I,M,45.0,,2016-02-09,###############################################################################################################################################################################################################################################################,1.0,N,0.0,,,
1387824,Moving Violation,240,W,F,85.0,2016-05-01 13:06:00,2016-05-01,13:06,,,,,,
1435533,Moving Violation,520,H,M,32.0,2016-11-24 11:40:00,2016-11-24,11:40,1.0,N,0.0,,,
1310454,Moving Violation,610,H,M,22.0,2016-01-11 09:10:00,2016-01-11,9:10,1.0,N,0.0,,,
1434354,Moving Violation,110,W,M,37.0,2016-11-17 10:45:00,2016-11-17,10:45,1.0,N,0.0,,,
1435598,Equipment Violation,510,H,F,18.0,2016-11-25 00:10:00,2016-11-25,0:10,1.0,N,0.0,,,
1315296,Moving Violation,810,W,M,30.0,2016-01-26 15:30:00,2016-01-26,15:30,1.0,N,0.0,,,
1410628,Moving Violation,810,O,M,31.0,2016-08-26 01:41:00,2016-08-26,1:41,0.0,N,0.0,,,
1410483,Radio Call/Citizen Contact,510,H,M,46.0,2016-08-25 10:20:00,2016-08-25,10:20,1.0,N,0.0,,,
1393104,Equipment Violation,510,W,M,63.0,2016-06-19 11:34:00,2016-06-19,11:34,,,,,,
1435255,Moving Violation,610,W,M,25.0,2016-11-23 08:30:00,2016-11-23,8:30,0.0,N,0.0,,,
1333750,Moving Violation,230,A,M,48.0,2016-03-21 19:57:00,2016-03-21,19:57,1.0,N,0.0,N,N,N
1395516,Moving Violation,710,H,M,27.0,2016-06-28 01:20:00,2016-06-28,1:20,1.0,N,0.0,,,
1443923,Moving Violation,710,W,F,34.0,2016-12-27 20:40:00,2016-12-27,20:40,,,,,,
1401476,Moving Violation,320,W,F,24.0,2016-07-03 19:25:00,2016-07-03,19:25,0.0,N,0.0,,,
1431771,Moving Violation,110,W,M,70.0,2016-11-08 12:52:00,2016-11-08,12:52,1.0,N,0.0,,,
1424818,Equipment Violation,110,H,M,19.0,2016-10-18 23:50:00,2016-10-18,23:50,,,,,,
1412923,Moving Violation,Unknown,H,M,32.0,2016-09-02 19:55:00,2016-09-02,19:55,,,,,,
